pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
classical/CSP+LDA,classical/TS+LR,0.011609686609686613,1867.0,0.04777186085564411,0.16821587790649084,104,53,0.3344030259895088
classical/TS+RBF-SVM,classical/TS+LR,-0.0005698005698005578,2244.0,0.5199867900975836,-0.011385769019585726,104,47,0.8141387954572246
control/PCA-matched-linear,classical/TS+LR,-0.01217948717948718,2237.5,0.4070693977286123,-0.14383397758770794,104,50,0.8141387954572246
classical/MDM,classical/TS+LR,-0.014387464387464386,2145.5,0.19186804762161425,-0.18902052033931677,104,46,0.767472190486457
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.015313390313390317,2139.5,0.1396222297157489,-0.1821841380468039,104,44,0.6981111485787445
control/PCA-matched-RBF,classical/TS+LR,-0.016809116809116804,2068.0,0.11607835743647124,-0.1958157139252173,104,39,0.6964701446188275
control/IQP-no-entangle,classical/TS+LR,-0.01680911680911681,2147.0,0.19362370682634067,-0.1918085389360971,104,45,0.767472190486457
control/logeuclid-TS+LR,classical/TS+LR,-0.02293447293447293,1709.5,0.005042564319327846,-0.2710547649802338,104,40,0.040340514554622765
quantum/IQP-kernel-SVM,classical/TS+LR,-0.03682336182336183,1523.0,0.00022964220845962134,-0.3808688451148385,104,33,0.002755706501515456
classical/logvar+LDA,classical/TS+LR,-0.044301994301994295,1588.5,0.000826281895912648,-0.36199217896629277,104,40,0.007436537063213832
quantum/Bures-RBF-SVM,classical/TS+LR,-0.05185185185185184,1506.0,0.0004587132811952318,-0.3902712968900523,104,36,0.004587132811952318
quantum/QRE-RBF-SVM,classical/TS+LR,-0.052991452991452984,1573.0,0.0002772828200590085,-0.39365840954469505,104,36,0.0030501110206490934
quantum/HS-RBF-SVM,classical/TS+LR,-0.06495726495726495,1326.0,2.3052202979901342e-05,-0.456655358380604,104,34,0.00029967863873871746
quantum/Fidelity-SVM,classical/TS+LR,-0.07549857549857551,1265.5,3.362115196772509e-06,-0.5177071420509993,104,34,4.706961275481512e-05
quantum/HS-overlap-SVM,classical/TS+LR,-0.08703703703703704,1138.5,6.785119097450175e-07,-0.5778639522993813,104,29,1.0177678646175263e-05
