pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
control/logeuclid-kernel-SVM,classical/TS+LR,0.013960113960113964,1795.0,0.0254492287667494,0.23048275164946666,104,54,0.2035938301339952
control/riemann-kernel-SVM,classical/TS+LR,0.008760683760683757,1905.5,0.09001294487327369,0.17965992398402422,104,53,0.6300906141129158
quantum/Bures-RBF-ref-SVM,classical/TS+LR,0.007051282051282058,2000.0,0.09721247094360669,0.1389131040356188,104,56,0.6300906141129158
quantum/QRE-RBF-ref-SVM,classical/TS+LR,0.005840455840455849,2108.5,0.1520499848904766,0.11765950184899102,104,58,0.760249924452383
quantum/HS-overlap-ref-SVM,classical/TS+LR,0.004985754985754987,2166.5,0.35861788094698954,0.0888348986003178,104,51,1.0
quantum/Fidelity-ref-SVM,classical/TS+LR,0.0020655270655270713,2279.5,0.7270102809200452,0.03538327543809199,104,47,1.0
quantum/HS-RBF-ref-SVM,classical/TS+LR,1.0675221390626506e-18,2508.5,0.9547474728065292,1.9285008413410225e-17,104,51,1.0
classical/CSP+LDA,classical/TS+LR,-0.006481481481481479,2024.0,0.3419312327355942,-0.09075044634962494,104,40,1.0
classical/TS+RBF-SVM,classical/TS+LR,-0.017094017094017096,1294.0,0.00025150501241883567,-0.35476865069543567,104,28,0.002263545111769521
control/PCA-matched-RBF,classical/TS+LR,-0.03611111111111111,1384.0,0.0001400088611081785,-0.41631684832308763,104,34,0.0014188472253625006
control/PCA-matched-linear,classical/TS+LR,-0.038461538461538464,1445.5,0.00012898611139659097,-0.4163376549282867,104,37,0.0014188472253625006
control/IQP-no-entangle,classical/TS+LR,-0.0391025641025641,1314.5,8.241088358011365e-05,-0.4034096896784014,104,30,0.0009889306029613638
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.04116809116809117,1335.5,4.308465365608019e-05,-0.4490186455276417,104,33,0.0005601004975290424
control/logeuclid-TS+LR,classical/TS+LR,-0.04252136752136752,1290.0,4.9490626475424224e-06,-0.47756126551021233,104,29,7.918500236067876e-05
classical/MDM,classical/TS+LR,-0.0448005698005698,1218.0,2.574072308405204e-06,-0.5011967499567744,104,34,4.890737385969888e-05
quantum/IQP-kernel-SVM,classical/TS+LR,-0.05021367521367522,1221.0,4.453991653342757e-06,-0.4885802221690983,104,29,7.571785810682687e-05
classical/logvar+LDA,classical/TS+LR,-0.050997150997151,1313.5,1.9060283927317855e-05,-0.4687062130416688,104,35,0.00026684397498245
quantum/Bures-RBF-SVM,classical/TS+LR,-0.05925925925925926,1270.0,1.5940114519074856e-05,-0.4663693063934299,104,32,0.00023910171778612286
quantum/QRE-RBF-SVM,classical/TS+LR,-0.06303418803418803,1255.0,2.842814823212034e-06,-0.503303800872791,104,29,5.1170666817816614e-05
quantum/HS-RBF-SVM,classical/TS+LR,-0.07450142450142448,1151.0,1.3933153672736874e-06,-0.5292621770679179,104,32,2.7866307345473748e-05
quantum/Fidelity-SVM,classical/TS+LR,-0.08917378917378918,1004.5,6.138873012931278e-08,-0.6169153635961081,104,27,1.2891633327155684e-06
quantum/HS-overlap-SVM,classical/TS+LR,-0.09836182336182336,823.5,2.9300969575830557e-09,-0.6852917538808413,104,25,6.446213306682722e-08
