pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/Fidelity-ref-SVM,classical/TS+LR,0.02307692307692307,1337.0,0.00011418361371815984,0.3859660534178375,104,72,0.002055305046926877
control/logeuclid-kernel-SVM,classical/TS+LR,0.021367521367521368,1516.5,8.279185395700958e-05,0.4105607936113549,104,68,0.0016558370791401916
quantum/HS-overlap-ref-SVM,classical/TS+LR,0.018803418803418792,1429.0,0.0015812435994859316,0.3194508662284871,104,63,0.01969514016664367
control/riemann-kernel-SVM,classical/TS+LR,0.01695156695156695,1295.0,9.889402876174662e-05,0.3788974011659454,104,65,0.001878986546473186
classical/CSP+LDA,classical/TS+LR,0.010826210826210823,1886.0,0.01947552083895971,0.17001367690515307,104,61,0.1947552083895971
quantum/QRE-RBF-ref-SVM,classical/TS+LR,0.01061253561253561,1820.5,0.045386770515084614,0.18105375930374173,104,57,0.3630941641206769
quantum/Bures-RBF-ref-SVM,classical/TS+LR,0.009045584045584042,1908.0,0.06659206288030334,0.15236811195133002,104,61,0.39955237728182
quantum/HS-RBF-ref-SVM,classical/TS+LR,0.007692307692307683,2037.0,0.16848496688915704,0.12132632845755094,104,54,0.8424248344457852
classical/TS+RBF-SVM,classical/TS+LR,-0.0026353276353276397,1900.5,0.2746854736997274,-0.0461322136995389,104,44,0.8424248344457852
control/PCA-matched-linear,classical/TS+LR,-0.01011396011396012,2173.5,0.37177403628024563,-0.11772920660677175,104,46,0.8424248344457852
control/PCA-matched-RBF,classical/TS+LR,-0.011467236467236474,2396.0,0.2787050347630994,-0.1213242821698925,104,43,0.8424248344457852
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.01367521367521368,2038.0,0.16965343413771905,-0.1417249682912098,104,44,0.8424248344457852
control/IQP-no-entangle,classical/TS+LR,-0.01780626780626781,2054.5,0.056155817985911155,-0.1891530624524194,104,41,0.39309072590137806
control/logeuclid-TS+LR,classical/TS+LR,-0.019159544159544163,1875.5,0.012166903951442588,-0.23379104245362398,104,39,0.13383594346586847
classical/MDM,classical/TS+LR,-0.020868945868945873,1816.0,0.0307647913207207,-0.24917286983378825,104,40,0.2768831218864863
quantum/IQP-kernel-SVM,classical/TS+LR,-0.03290598290598291,1714.0,0.0015150107820495133,-0.30612650843174527,104,37,0.01969514016664367
classical/logvar+LDA,classical/TS+LR,-0.04088319088319089,1451.5,0.0013587615349363682,-0.3407396385611332,104,37,0.019022661489109156
quantum/Bures-RBF-SVM,classical/TS+LR,-0.0504985754985755,1625.0,0.0008273459261643313,-0.3615556329229298,104,37,0.0132375348186293
quantum/QRE-RBF-SVM,classical/TS+LR,-0.0514957264957265,1668.0,0.0008902047606254936,-0.3611917544265086,104,36,0.013353071409382404
quantum/HS-RBF-SVM,classical/TS+LR,-0.06096866096866098,1409.0,0.00012438537455374685,-0.4111471521449578,104,34,0.0021145513674136964
quantum/Fidelity-SVM,classical/TS+LR,-0.07229344729344729,1308.5,1.7676403999671893e-05,-0.47763031980036297,104,36,0.0003712044839931098
quantum/HS-overlap-SVM,classical/TS+LR,-0.08247863247863248,1269.0,3.5576516688278433e-06,-0.5271698078382848,104,37,7.826833671421255e-05
