pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/FB-Fidelity-ref-SVM,classical/FB-TS+LR,0.020797720797720798,1536.0,0.0006708098208161673,0.3687250397088357,104,65,0.004695668745713171
quantum/FB-Bures-RBF-ref-SVM,classical/FB-TS+LR,0.02044159544159544,1399.0,0.0004343508838369157,0.37597605240899995,104,60,0.003474807070695326
control/FB-riemann-kernel-SVM,classical/FB-TS+LR,0.019373219373219376,1296.5,0.00010160311042458206,0.4267528201658946,104,59,0.0009144279938212385
quantum/FB-QRE-RBF-ref-SVM,classical/FB-TS+LR,0.0193019943019943,1474.0,0.001162889720191696,0.3429924853338832,104,63,0.006977338321150176
control/FB-logeuclid-kernel-SVM,classical/FB-TS+LR,0.017948717948717947,1701.5,0.0030604542523703024,0.35571307032617394,104,60,0.015302271261851512
quantum/FB-HS-RBF-ref-SVM,classical/FB-TS+LR,0.015954415954415956,1685.0,0.01876992876521731,0.27320655293803,104,54,0.07507971506086925
quantum/FB-HS-overlap-ref-SVM,classical/FB-TS+LR,0.014316239316239317,1868.0,0.034090228462244694,0.24679825721724946,104,50,0.07507971506086925
classical/FBCSP+LDA,classical/FB-TS+LR,0.006695156695156688,2147.5,0.14700484637181446,0.11297187114800677,104,59,0.14700484637181446
classical/FB-TS+RBF-SVM,classical/FB-TS+LR,-0.011182336182336187,1787.5,0.023729317458684375,-0.23811418015370056,104,41,0.07507971506086925
quantum/FB-QRE-RBF-SVM,classical/FB-TS+LR,-0.09074074074074073,1005.0,1.0355356549055263e-07,-0.6046301223736392,104,30,1.0355356549055263e-06
quantum/FB-Bures-RBF-SVM,classical/FB-TS+LR,-0.09522792022792023,1017.5,7.815515960317655e-08,-0.621429357747716,104,30,8.597067556349421e-07
quantum/FB-HS-RBF-SVM,classical/FB-TS+LR,-0.09757834757834759,978.5,6.294097496196061e-08,-0.6220938511328997,104,29,7.552916995435273e-07
quantum/FB-HS-overlap-SVM,classical/FB-TS+LR,-0.10498575498575499,878.5,3.2092309981028067e-09,-0.6886770507381769,104,29,4.172000297533649e-08
quantum/FB-Fidelity-SVM,classical/FB-TS+LR,-0.10762108262108261,800.5,1.8181209431474174e-09,-0.7038293531941947,104,30,2.5453693204063845e-08
