pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
classical/TS+RBF-SVM,classical/TS+LR,-0.007718850126593618,10.0,0.1640625,-0.5761285379749851,9,3,0.328125
classical/CSP+LDA,classical/TS+LR,-0.012450986982142469,15.0,0.42578125,-0.4449904687827795,9,4,0.42578125
control/logeuclid-TS+LR,classical/TS+LR,-0.012583182093163928,2.0,0.01171875,-1.129933809642985,9,1,0.0546875
classical/MDM,classical/TS+LR,-0.040530124801147184,0.0,0.00390625,-1.0153106527689195,9,0,0.0546875
classical/logvar+LDA,classical/TS+LR,-0.06598328516053863,0.0,0.00390625,-2.0952223747453864,9,0,0.0546875
control/PCA-matched-linear,classical/TS+LR,-0.07316663305774015,1.0,0.0078125,-1.2295434276463801,9,1,0.0546875
control/PCA-matched-RBF,classical/TS+LR,-0.07575900159082251,0.0,0.00390625,-1.336295668133898,9,0,0.0546875
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.07862248213125406,0.0,0.00390625,-1.2344354585207127,9,0,0.0546875
control/IQP-no-entangle,classical/TS+LR,-0.08104232484147787,0.0,0.00390625,-1.2182115251121788,9,0,0.0546875
quantum/IQP-kernel-SVM,classical/TS+LR,-0.09099728887992649,0.0,0.00390625,-1.3391168188096523,9,0,0.0546875
quantum/Bures-RBF-SVM,classical/TS+LR,-0.16293607582173822,0.0,0.00390625,-1.8851032273281547,9,0,0.0546875
quantum/HS-RBF-SVM,classical/TS+LR,-0.16799533956218773,0.0,0.00390625,-1.9715282338894127,9,0,0.0546875
quantum/HS-overlap-SVM,classical/TS+LR,-0.17691066747328088,0.0,0.00390625,-1.761365993172506,9,0,0.0546875
quantum/Fidelity-SVM,classical/TS+LR,-0.18319329613945468,0.0,0.00390625,-1.7668520247773785,9,0,0.0546875
