pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
classical/CSP+LDA,classical/TS+LR,0.01679012345679013,130.0,0.15616479240899303,0.26096137447998646,30,17,1.0
classical/TS+RBF-SVM,classical/TS+LR,-0.004691358024691357,212.0,0.9052858674321619,-0.10500548286566494,30,16,1.0
control/logeuclid-TS+LR,classical/TS+LR,-0.012098765432098762,179.0,0.40503448392568353,-0.14014663399310104,30,13,1.0
control/PCA-matched-linear,classical/TS+LR,-0.012592592592592603,200.0,0.9455125393426891,-0.16452291812622122,30,18,1.0
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.015555555555555574,150.0,0.22731050248652152,-0.2166501269292042,30,11,1.0
control/PCA-matched-RBF,classical/TS+LR,-0.017037037037037038,142.5,0.2638214793328103,-0.24214921437240916,30,9,1.0
control/IQP-no-entangle,classical/TS+LR,-0.018271604938271603,159.0,0.31610453059893484,-0.24133836979424586,30,11,1.0
classical/MDM,classical/TS+LR,-0.019506172839506182,158.0,0.1982012175412179,-0.26193853599452477,30,12,1.0
quantum/IQP-kernel-SVM,classical/TS+LR,-0.02888888888888889,159.0,0.1305204232892011,-0.3160200630282445,30,13,1.0
classical/logvar+LDA,classical/TS+LR,-0.03604938271604939,149.5,0.14137806967546301,-0.2825490554507602,30,11,1.0
quantum/Bures-RBF-SVM,classical/TS+LR,-0.04246913580246914,126.5,0.0814862566589336,-0.3745826704430477,30,12,0.9778350799072031
quantum/HS-RBF-SVM,classical/TS+LR,-0.04518518518518519,155.0,0.11086902568629822,-0.3578492139223256,30,13,1.0
quantum/HS-overlap-SVM,classical/TS+LR,-0.062469135802469156,136.5,0.04829431755258191,-0.4384819321515829,30,12,0.6278261281835648
quantum/Fidelity-SVM,classical/TS+LR,-0.07135802469135805,111.5,0.012811503608403507,-0.4982434320510111,30,10,0.17936105051764908
