pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
control/riemann-kernel-SVM,classical/TS+LR,0.008108168138153108,7.0,0.07421875,0.6348514080067156,9,7,0.59375
control/logeuclid-kernel-SVM,classical/TS+LR,0.0070753512132822015,11.0,0.203125,0.44578938986083144,9,7,1.0
quantum/Fidelity-ref-SVM,classical/TS+LR,0.005917596757176933,14.0,0.359375,0.4037197357925963,9,6,1.0
quantum/Bures-RBF-ref-SVM,classical/TS+LR,0.00011660836248541158,21.0,0.91015625,0.005635431052863047,9,4,1.0
quantum/QRE-RBF-ref-SVM,classical/TS+LR,-0.00013382197789996164,18.0,0.65234375,-0.006699758949339472,9,3,1.0
quantum/HS-overlap-ref-SVM,classical/TS+LR,-0.0019318118718418696,18.0,0.65234375,-0.12068031471378167,9,3,1.0
quantum/HS-RBF-ref-SVM,classical/TS+LR,-0.004175689932811384,15.0,0.42578125,-0.2041327315945594,9,3,1.0
classical/TS+RBF-SVM,classical/TS+LR,-0.009767338552945752,6.0,0.0546875,-0.9420471548282116,9,1,0.4921875
control/logeuclid-TS+LR,classical/TS+LR,-0.012548170359264829,10.0,0.1640625,-0.5998173088243203,9,2,1.0
classical/CSP+LDA,classical/TS+LR,-0.02543728135932036,2.0,0.01171875,-0.9543676889563872,9,1,0.1171875
classical/MDM,classical/TS+LR,-0.08172524848686774,0.0,0.00390625,-1.856417533842768,9,0,0.0859375
control/PCA-matched-linear,classical/TS+LR,-0.12133211172191682,0.0,0.00390625,-2.706956890102935,9,0,0.0859375
control/PCA-matched-RBF,classical/TS+LR,-0.12729635182408794,0.0,0.00390625,-2.8871224185217548,9,0,0.0859375
control/IQP-no-entangle,classical/TS+LR,-0.12743739241490365,0.0,0.00390625,-2.789423721590527,9,0,0.0859375
classical/logvar+LDA,classical/TS+LR,-0.1277000388694542,0.0,0.00390625,-2.452581476475867,9,0,0.0859375
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.12827030928979954,0.0,0.00390625,-2.710017004192478,9,0,0.0859375
quantum/IQP-kernel-SVM,classical/TS+LR,-0.1348997723360542,0.0,0.00390625,-2.8912647341695723,9,0,0.0859375
quantum/QRE-RBF-SVM,classical/TS+LR,-0.24560719640179915,0.0,0.00390625,-2.7756673865582187,9,0,0.0859375
quantum/Bures-RBF-SVM,classical/TS+LR,-0.24676994835915378,0.0,0.00390625,-2.8375089607231567,9,0,0.0859375
quantum/HS-RBF-SVM,classical/TS+LR,-0.24973346660003337,0.0,0.00390625,-2.8160324716735765,9,0,0.0859375
quantum/HS-overlap-SVM,classical/TS+LR,-0.27063357210283745,0.0,0.00390625,-2.265953991458278,9,0,0.0859375
quantum/Fidelity-SVM,classical/TS+LR,-0.281629740685213,0.0,0.00390625,-2.3347654919046583,9,0,0.0859375
