pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/Fidelity-ref-SVM,classical/TS+LR,0.004138379153503162,16.0,0.49609375,0.2810220833470014,9,5,1.0
control/riemann-kernel-SVM,classical/TS+LR,0.0025789249624700184,18.0,0.65234375,0.20921144421129476,9,5,1.0
quantum/Bures-RBF-ref-SVM,classical/TS+LR,0.0018059196522596244,18.0,0.65234375,0.11669055468230215,9,6,1.0
quantum/QRE-RBF-ref-SVM,classical/TS+LR,0.0006766597208218582,18.0,0.65234375,0.05037475841746616,9,6,1.0
quantum/HS-RBF-ref-SVM,classical/TS+LR,-0.00021285653469560462,19.0,0.734375,-0.014637541445719436,9,6,1.0
control/logeuclid-kernel-SVM,classical/TS+LR,-0.0005511863951065275,20.0,0.8203125,-0.034795754734960986,9,4,1.0
quantum/HS-overlap-ref-SVM,classical/TS+LR,-0.0007528399542918482,22.0,1.0,-0.04926962551021183,9,5,1.0
classical/TS+RBF-SVM,classical/TS+LR,-0.007718850126593618,10.0,0.1640625,-0.5761285379749851,9,3,1.0
classical/CSP+LDA,classical/TS+LR,-0.012450986982142469,15.0,0.42578125,-0.4449904687827795,9,4,1.0
control/logeuclid-TS+LR,classical/TS+LR,-0.012455468172346575,2.0,0.01171875,-1.1234207828252012,9,1,0.1171875
classical/MDM,classical/TS+LR,-0.040530124801147184,0.0,0.00390625,-1.0153106527689195,9,0,0.0859375
classical/logvar+LDA,classical/TS+LR,-0.06598328516053863,0.0,0.00390625,-2.0952223747453864,9,0,0.0859375
control/PCA-matched-linear,classical/TS+LR,-0.07316663305774015,1.0,0.0078125,-1.2295434276463801,9,1,0.0859375
control/PCA-matched-RBF,classical/TS+LR,-0.07575900159082251,0.0,0.00390625,-1.336295668133898,9,0,0.0859375
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.07862248213125406,0.0,0.00390625,-1.2344354585207127,9,0,0.0859375
control/IQP-no-entangle,classical/TS+LR,-0.08104232484147787,0.0,0.00390625,-1.2182115251121788,9,0,0.0859375
quantum/IQP-kernel-SVM,classical/TS+LR,-0.09099728887992649,0.0,0.00390625,-1.3391168188096523,9,0,0.0859375
quantum/Bures-RBF-SVM,classical/TS+LR,-0.1628061213058188,0.0,0.00390625,-1.8806913322520757,9,0,0.0859375
quantum/QRE-RBF-SVM,classical/TS+LR,-0.16368891577603012,0.0,0.00390625,-1.9075692279864818,9,0,0.0859375
quantum/HS-RBF-SVM,classical/TS+LR,-0.16799533956218773,0.0,0.00390625,-1.9715282338894127,9,0,0.0859375
quantum/HS-overlap-SVM,classical/TS+LR,-0.17678295355246354,0.0,0.00390625,-1.761331025004365,9,0,0.0859375
quantum/Fidelity-SVM,classical/TS+LR,-0.18319329613945468,0.0,0.00390625,-1.7668520247773785,9,0,0.0859375
