pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/Fidelity-ref-SVM,classical/TS+LR,0.003894230769230758,518.0,0.17405091290758146,0.17470249824287787,52,31,0.6962036516303258
quantum/HS-overlap-ref-SVM,classical/TS+LR,-0.0019764957264957325,596.5,0.5329583091828549,-0.08627361502304635,52,24,0.7704437879117833
quantum/QRE-RBF-ref-SVM,classical/TS+LR,-0.002702991452991457,564.5,0.2568145959705944,-0.08660276123246806,52,23,0.7704437879117833
quantum/Bures-RBF-ref-SVM,classical/TS+LR,-0.005138888888888889,459.0,0.08483593032412846,-0.15913934479622002,52,19,0.4241796516206423
classical/CSP+LDA,classical/TS+LR,-0.005363247863247871,575.0,0.2991246838870222,-0.20072394145316055,52,24,0.7704437879117833
control/riemann-kernel-SVM,classical/TS+LR,-0.006116452991452994,407.0,0.010214853569024709,-0.35282678808391976,52,18,0.08171882855219767
quantum/HS-RBF-ref-SVM,classical/TS+LR,-0.0069070512820512955,418.5,0.021905559489324027,-0.21336445852793415,52,17,0.1533389164252682
control/logeuclid-TS+LR,classical/TS+LR,-0.007735042735042747,428.5,0.04359437056438062,-0.2701788442775063,52,18,0.2615662233862837
control/logeuclid-kernel-SVM,classical/TS+LR,-0.007772435897435901,295.5,0.0016119206649489997,-0.47140707912688223,52,15,0.016119206649489997
classical/TS+RBF-SVM,classical/TS+LR,-0.012964743589743599,363.5,0.003029621356180198,-0.45320266081735827,52,19,0.027266592205621783
quantum/QRE-RBF-SVM,classical/TS+LR,-0.015240384615384616,258.5,8.823613808108503e-05,-0.5692684680072527,52,14,0.0009705975188919354
quantum/Bures-RBF-SVM,classical/TS+LR,-0.01678952991452992,216.0,4.715792051370708e-05,-0.6053455507845988,52,11,0.000565895046164485
classical/MDM,classical/TS+LR,-0.025058760683760697,222.5,2.1509247274181376e-05,-0.7204071523658664,52,13,0.0003011294618385393
quantum/Fidelity-SVM,classical/TS+LR,-0.02933226495726497,228.5,2.7418793838589347e-05,-0.6600223408513504,52,15,0.0003564443199016615
control/PCA-matched-linear,classical/TS+LR,-0.039043803418803424,173.0,2.6100420179155357e-06,-0.7089290780988352,52,12,4.176067228664857e-05
control/PCA-matched-RBF,classical/TS+LR,-0.040822649572649576,204.5,1.0216969058240636e-05,-0.7010394715293888,52,12,0.00015325453587360953
quantum/HS-RBF-SVM,classical/TS+LR,-0.04357371794871796,113.5,1.5935338037275828e-07,-0.948705199435251,52,9,2.709007466336891e-06
classical/logvar+LDA,classical/TS+LR,-0.06206196581196581,70.5,1.770336799012562e-08,-1.0238786133441573,52,5,3.1866062382226116e-07
quantum/HS-overlap-SVM,classical/TS+LR,-0.06525106837606838,45.0,6.915593092436906e-09,-1.2336504941904078,52,5,1.3526283792075494e-07
control/IQP-no-entangle,classical/TS+LR,-0.07672008547008549,52.5,6.7631418960377474e-09,-1.1352166998976063,52,4,1.3526283792075494e-07
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.07700320512820512,44.5,4.370335356832777e-09,-1.2219493102238,52,4,9.177704249348833e-08
quantum/IQP-kernel-SVM,classical/TS+LR,-0.09219551282051282,23.0,1.984328615046635e-09,-1.3599767133544731,52,5,4.3655229531025965e-08
