pipeline,vs,delta_acc,wilcoxon_stat,p_value,cohens_d,n_subjects,n_better,p_holm
quantum/Bures-RBF-ref-SVM,classical/TS+LR,0.020000000000000035,97.0,0.015730810757164797,0.47116809096801765,30,21,0.14157729681448317
control/riemann-kernel-SVM,classical/TS+LR,0.01950617283950619,90.0,0.017343981003074434,0.4297318493960393,30,17,0.14157729681448317
quantum/QRE-RBF-ref-SVM,classical/TS+LR,0.01802469135802472,108.0,0.01781349331067841,0.4052903660536183,30,20,0.14157729681448317
control/logeuclid-kernel-SVM,classical/TS+LR,0.016790123456790127,140.5,0.15460729948203775,0.2819793558025292,30,16,0.618429197928151
quantum/HS-overlap-ref-SVM,classical/TS+LR,0.015802469135802476,123.5,0.1154924987291304,0.3102166402052979,30,16,0.5774624936456519
quantum/HS-RBF-ref-SVM,classical/TS+LR,0.012592592592592601,149.0,0.21863148207178373,0.23619439462482325,30,17,0.6558944462153512
quantum/Fidelity-ref-SVM,classical/TS+LR,0.008148148148148161,156.5,0.43479677951890483,0.14189933772308497,30,14,0.8695935590378097
classical/CSP+LDA,classical/TS+LR,-0.005679012345679,167.0,0.5970515007016568,-0.08803528224129809,30,11,0.8695935590378097
classical/TS+RBF-SVM,classical/TS+LR,-0.02617283950617284,89.0,0.009370931149760708,-0.5238228002461008,30,8,0.10648712468687511
control/logeuclid-TS+LR,classical/TS+LR,-0.03753086419753086,115.5,0.027396298951637022,-0.4208204782682974,30,8,0.16437779370982214
control/PCA-matched-RBF,classical/TS+LR,-0.04864197530864198,80.0,0.002941381223189235,-0.5886111285194794,30,7,0.04706209957102776
control/PCA-matched-linear,classical/TS+LR,-0.0491358024691358,104.0,0.008191317283605778,-0.5226698354330814,30,9,0.10648712468687511
classical/logvar+LDA,classical/TS+LR,-0.051851851851851836,95.5,0.004825481266130351,-0.5531602107680164,30,8,0.07238221899195527
control/IQP-no-entangle,classical/TS+LR,-0.05876543209876541,74.5,0.0019825038913244583,-0.6114511193611185,30,5,0.03370256615251579
quantum/HS-RBF-SVM,classical/TS+LR,-0.06271604938271605,103.0,0.013286311350369109,-0.47305982904122856,30,9,0.1328631135036911
quantum/Bures-RBF-SVM,classical/TS+LR,-0.06271604938271606,105.0,0.008704816146933365,-0.5257268927727126,30,7,0.10648712468687511
classical/MDM,classical/TS+LR,-0.0634567901234568,47.0,0.00022597985317910878,-0.8299962675794115,30,7,0.004971556769940393
quantum/IQP-kernel-SVM,classical/TS+LR,-0.06395061728395061,62.5,0.0013732519700627242,-0.6682076789630761,30,6,0.024718535461129034
quantum/QRE-RBF-SVM,classical/TS+LR,-0.06469135802469135,99.5,0.006217296127528847,-0.5503039337638743,30,7,0.08704214578540385
quantum/CNOT-kernel-SVM,classical/TS+LR,-0.06518518518518518,62.5,0.00047038065614387687,-0.7892981482303265,30,5,0.009407613122877537
quantum/Fidelity-SVM,classical/TS+LR,-0.09012345679012346,65.5,0.001012900760926543,-0.6667579952517017,30,7,0.01924511445760432
quantum/HS-overlap-SVM,classical/TS+LR,-0.09037037037037038,55.0,0.0004409415932028565,-0.7278892446600486,30,5,0.009259773457259986
